image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0007947,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-207.jpg,Decks\Non-cracked\7029-207.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.028540710947208357,0.9714592890527917
img_0007948,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-21.jpg,Decks\Non-cracked\7029-21.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03633265070733612,0.9636673492926638
img_0007949,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-210.jpg,Decks\Non-cracked\7029-210.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04265176353486653,0.9573482364651335
img_0007950,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-211.jpg,Decks\Non-cracked\7029-211.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.1950104094045887,0.8049895905954113
img_0007951,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-212.jpg,Decks\Non-cracked\7029-212.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,1,cracked,0.21748487114048942,0.21748487114048942
img_0007952,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-213.jpg,Decks\Non-cracked\7029-213.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.011487672028226701,0.9885123279717734
img_0007953,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-214.jpg,Decks\Non-cracked\7029-214.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.027506691713365672,0.9724933082866343
img_0007954,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-215.jpg,Decks\Non-cracked\7029-215.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.15135003558917176,0.8486499644108283
img_0007955,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-216.jpg,Decks\Non-cracked\7029-216.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02993166842776782,0.9700683315722322
img_0007956,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-217.jpg,Decks\Non-cracked\7029-217.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04730331311864147,0.9526966868813586
img_0007957,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-218.jpg,Decks\Non-cracked\7029-218.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.043090571233621214,0.9569094287663787
img_0007958,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-22.jpg,Decks\Non-cracked\7029-22.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.030130072272797157,0.9698699277272028
img_0007959,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-220.jpg,Decks\Non-cracked\7029-220.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.025598724615884874,0.9744012753841151
img_0007960,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-223.jpg,Decks\Non-cracked\7029-223.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03644918510032756,0.9635508148996724
img_0007961,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-227.jpg,Decks\Non-cracked\7029-227.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03804221395978759,0.9619577860402124
img_0007962,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-228.jpg,Decks\Non-cracked\7029-228.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.0364528526341988,0.9635471473658012
img_0007963,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-229.jpg,Decks\Non-cracked\7029-229.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.031797635516552604,0.9682023644834474
img_0007964,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-23.jpg,Decks\Non-cracked\7029-23.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.19342104807899993,0.806578951921
img_0007965,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-230.jpg,Decks\Non-cracked\7029-230.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03740500241600358,0.9625949975839965
img_0007966,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-231.jpg,Decks\Non-cracked\7029-231.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.13812041587795426,0.8618795841220457
img_0007967,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-232.jpg,Decks\Non-cracked\7029-232.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02381095944526675,0.9761890405547332
img_0007968,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-233.jpg,Decks\Non-cracked\7029-233.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.022975344056453403,0.9770246559435466
img_0007969,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-234.jpg,Decks\Non-cracked\7029-234.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.030965687661610505,0.9690343123383895
img_0007970,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-235.jpg,Decks\Non-cracked\7029-235.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.028462509029041693,0.9715374909709583
img_0007971,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-236.jpg,Decks\Non-cracked\7029-236.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.20290429322985631,0.7970957067701436
img_0007972,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-237.jpg,Decks\Non-cracked\7029-237.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.14961472946219498,0.850385270537805
img_0007973,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-239.jpg,Decks\Non-cracked\7029-239.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04563208234101479,0.9543679176589852
img_0007974,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-24.jpg,Decks\Non-cracked\7029-24.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,1,cracked,0.2130529572856093,0.2130529572856093
img_0007975,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-243.jpg,Decks\Non-cracked\7029-243.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04507674024926867,0.9549232597507313
img_0007976,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-244.jpg,Decks\Non-cracked\7029-244.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.13549503459097068,0.8645049654090293
img_0007977,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-245.jpg,Decks\Non-cracked\7029-245.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03569543916355211,0.9643045608364479
img_0007978,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-246.jpg,Decks\Non-cracked\7029-246.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.011487672028226701,0.9885123279717734
img_0007979,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-247.jpg,Decks\Non-cracked\7029-247.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.16113478592096098,0.838865214079039
img_0007980,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-248.jpg,Decks\Non-cracked\7029-248.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.0331922605309833,0.9668077394690167
img_0007981,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-249.jpg,Decks\Non-cracked\7029-249.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.022975344056453403,0.9770246559435466
img_0007982,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-25.jpg,Decks\Non-cracked\7029-25.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.033390664376012645,0.9666093356239873
img_0007983,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-250.jpg,Decks\Non-cracked\7029-250.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.01812539062764912,0.9818746093723509
img_0007984,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-251.jpg,Decks\Non-cracked\7029-251.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.18112814436494704,0.8188718556350529
img_0007985,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-252.jpg,Decks\Non-cracked\7029-252.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03529863147349344,0.9647013685265066
img_0007986,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-26.jpg,Decks\Non-cracked\7029-26.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.040984200291111064,0.959015799708889
img_0007987,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-27.jpg,Decks\Non-cracked\7029-27.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.1889421594657289,0.8110578405342711
img_0007988,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-28.jpg,Decks\Non-cracked\7029-28.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02381095944526675,0.9761890405547332
img_0007989,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-29.jpg,Decks\Non-cracked\7029-29.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04710490927361215,0.9528950907263879
img_0007990,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-3.jpg,Decks\Non-cracked\7029-3.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04583048618604412,0.9541695138139559
img_0007991,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-31.jpg,Decks\Non-cracked\7029-31.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,1,cracked,0.24486090189204715,0.24486090189204715
img_0007992,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-32.jpg,Decks\Non-cracked\7029-32.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03772360818789559,0.9622763918121044
img_0007993,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-33.jpg,Decks\Non-cracked\7029-33.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04328897507865054,0.9567110249213495
img_0007994,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-34.jpg,Decks\Non-cracked\7029-34.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.023612555600237412,0.9763874443997625
img_0007995,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-35.jpg,Decks\Non-cracked\7029-35.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.017053038918981658,0.9829469610810183
img_0007996,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-36.jpg,Decks\Non-cracked\7029-36.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.11803723921009275,0.8819627607899072
img_0007997,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-37.jpg,Decks\Non-cracked\7029-37.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.027705095558395013,0.9722949044416049
img_0007998,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-38.jpg,Decks\Non-cracked\7029-38.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.19820525935213493,0.801794740647865
img_0007999,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-39.jpg,Decks\Non-cracked\7029-39.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.030250274199659824,0.9697497258003401
img_0008000,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-4.jpg,Decks\Non-cracked\7029-4.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.1515484394342011,0.848451560565799
img_0008001,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-40.jpg,Decks\Non-cracked\7029-40.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,1,cracked,0.21477664710687733,0.21477664710687733
img_0008002,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-41.jpg,Decks\Non-cracked\7029-41.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.20154120918917642,0.7984587908108236
img_0008003,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-42.jpg,Decks\Non-cracked\7029-42.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.19774735033486893,0.8022526496651311
img_0008004,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-43.jpg,Decks\Non-cracked\7029-43.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.029496528262884375,0.9705034717371156
img_0008005,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-44.jpg,Decks\Non-cracked\7029-44.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02400936329029608,0.9759906367097039
img_0008006,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-45.jpg,Decks\Non-cracked\7029-45.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.0325550489871993,0.9674449510128007
img_0008007,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-46.jpg,Decks\Non-cracked\7029-46.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.018961006016462466,0.9810389939835376
img_0008008,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-47.jpg,Decks\Non-cracked\7029-47.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.029931668427767823,0.9700683315722322
img_0008009,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-49.jpg,Decks\Non-cracked\7029-49.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.2019687345034552,0.7980312654965448
img_0008010,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-5.jpg,Decks\Non-cracked\7029-5.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.020550367342051262,0.9794496326579487
img_0008011,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-50.jpg,Decks\Non-cracked\7029-50.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.1764795688033148,0.8235204311966852
img_0008012,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-51.jpg,Decks\Non-cracked\7029-51.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04141934045599451,0.9585806595440055
img_0008013,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-52.jpg,Decks\Non-cracked\7029-52.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.13065836427419436,0.8693416357258057
img_0008014,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-53.jpg,Decks\Non-cracked\7029-53.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.1530853417161486,0.8469146582838514
img_0008015,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-54.jpg,Decks\Non-cracked\7029-54.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03772360818789559,0.9622763918121044
img_0008016,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-55.jpg,Decks\Non-cracked\7029-55.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.021584386575893937,0.9784156134241061
img_0008017,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-56.jpg,Decks\Non-cracked\7029-56.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.030130072272797157,0.9698699277272028
img_0008018,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-57.jpg,Decks\Non-cracked\7029-57.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.037206598570974234,0.9627934014290258
img_0008019,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-58.jpg,Decks\Non-cracked\7029-58.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02138598273086461,0.9786140172691354
img_0008020,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-59.jpg,Decks\Non-cracked\7029-59.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,1,cracked,0.2372349815464094,0.2372349815464094
img_0008021,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-6.jpg,Decks\Non-cracked\7029-6.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.14112814436494703,0.858871855635053
img_0008022,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-60.jpg,Decks\Non-cracked\7029-60.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.16286642451406658,0.8371335754859335
img_0008023,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-61.jpg,Decks\Non-cracked\7029-61.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.028540710947208354,0.9714592890527917
img_0008024,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-63.jpg,Decks\Non-cracked\7029-63.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04539534602116068,0.9546046539788393
img_0008025,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-64.jpg,Decks\Non-cracked\7029-64.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.035100227628464105,0.9648997723715359
img_0008026,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-65.jpg,Decks\Non-cracked\7029-65.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04237515777167053,0.9576248422283294
img_0008027,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-68.jpg,Decks\Non-cracked\7029-68.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,1,cracked,0.23820990018059682,0.23820990018059682
img_0008028,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-69.jpg,Decks\Non-cracked\7029-69.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.014111052587658173,0.9858889474123418
img_0008029,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-7.jpg,Decks\Non-cracked\7029-7.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04205655199977853,0.9579434480002215
img_0008030,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-70.jpg,Decks\Non-cracked\7029-70.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.047423515045504155,0.9525764849544959
img_0008031,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-71.jpg,Decks\Non-cracked\7029-71.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.023612555600237412,0.9763874443997625
img_0008032,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-72.jpg,Decks\Non-cracked\7029-72.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.18647433928584214,0.8135256607141579
img_0008033,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-73.jpg,Decks\Non-cracked\7029-73.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.024129565217158755,0.9758704347828413
img_0008034,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-74.jpg,Decks\Non-cracked\7029-74.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.20423815083831265,0.7957618491616874
img_0008035,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-8.jpg,Decks\Non-cracked\7029-8.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.034781621856572104,0.9652183781434279
img_0008036,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-80.jpg,Decks\Non-cracked\7029-80.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.040106584893601714,0.9598934151063983
img_0008037,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-81.jpg,Decks\Non-cracked\7029-81.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.19001817870826765,0.8099818212917324
img_0008038,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-82.jpg,Decks\Non-cracked\7029-82.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03561723724538545,0.9643827627546145
img_0008039,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-83.jpg,Decks\Non-cracked\7029-83.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03740500241600357,0.9625949975839965
img_0008040,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-85.jpg,Decks\Non-cracked\7029-85.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.20612037506126812,0.7938796249387319
img_0008041,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-86.jpg,Decks\Non-cracked\7029-86.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.2024417433841284,0.7975582566158717
img_0008042,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-87.jpg,Decks\Non-cracked\7029-87.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.019159409861491793,0.9808405901385082
img_0008043,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-88.jpg,Decks\Non-cracked\7029-88.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.031206091515335845,0.9687939084846642
img_0008044,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-9.jpg,Decks\Non-cracked\7029-9.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.15684765959670538,0.8431523404032946
